================================================================================
=                                   round 1                                    =
================================================================================
0 : ["b", -1.1003536897919595, 1.1370415734769834, "y", "p", "aa", "v", -0.6274972816103263, "t", "f", -0.49388662129815225, "f", "g", -0.3685823193701715, -0.12338557608956868, "-"] => [21, 26]
1 : ["b", 0.6152651961998346, -0.604822922691915, "u", "g", "k", "v", -0.5153590665287101, "f", "f", -0.49388662129815225, "t", "g", 0.6678162555167432, -0.19502919096296242, "-"] => [61, 69]
2 : ["b", "?", -0.15252112045532848, "u", "g", "x", "v", 0.830299514450684, "t", "t", 0.12347165532453808, "t", "g", 0.6102385569119145, 0.2423233856234118, "+"] => [37, 39]
3 : ["a", -0.291920595222168, 2.0587321349235386, "y", "p", "e", "z", -0.6648766866375316, "t", "f", -0.49388662129815225, "f", "g", -1.0595147026281146, 2.3422688049553524, "+"] => [4, 4]
4 : ["a", -1.1003536897919595, 0.9028497514300399, "u", "g", "q", "v", -0.3030440459741835, "t", "t", 0.3292577475321015, "f", "g", -0.714048510999143, -0.09169336039490388, "+"] => [48, 52]
5 : ["a", -0.6057533182694473, -0.4540556552797194, "y", "p", "i", "bb", 0.6807818943418623, "f", "f", -0.49388662129815225, "f", "g", 0.09203926946845724, -0.10782757929400597, "-"] => [6, 6]
6 : ["a", -0.5706040532881519, 1.7903663989298304, "u", "g", "q", "h", -0.21632382631106697, "f", "f", -0.49388662129815225, "f", "g", 0.552660858307086, -0.19522126499747555, "-"] => [14, 15]
7 : ["b", 1.4027761092331406, 1.4556630652747566, "u", "g", "m", "v", 4.119687156844758, "t", "f", -0.49388662129815225, "f", "s", -0.4261600179750001, -0.19541333903198868, "+"] => [4, 4]
8 : ["b", 2.197819007619582, 0.4585888701221039, "u", "g", "m", "v", 3.521616676409472, "t", "t", 0.7408299319472283, "t", "g", 1.0132824471457147, 0.06042927493948715, "+"] => [4, 5]
9 : ["b", -0.3337649582951386, -0.5465262459591993, "y", "p", "aa", "v", -0.06680620620224542, "t", "t", 0.12347165532453808, "t", "g", 1.0708601457505433, -0.08785187970464148, "+"] => [16, 17]
10 : ["b", -0.3337649582951386, -0.30328838786752393, "y", "p", "q", "h", 0.8557175098691836, "f", "t", -0.08231443688302535, "t", "g", 1.0651023758900604, -0.19522126499747555, "-"] => [3, 3]
11 : ["b", -0.15885552065012126, -0.6721656354693623, "u", "g", "w", "h", -0.4406002564742993, "t", "t", -0.2881005290905888, "f", "g", 0.3223500638877716, -0.17620593558067668, "+"] => [14, 16]
12 : ["b", -1.3028804070651372, -0.3284162657695565, "u", "g", "w", "v", -0.639458691219032, "f", "t", -0.2881005290905888, "f", "g", -1.0595147026281146, -0.19426089482490996, "-"] => [20, 22]
13 : ["b", -1.0518142286273136, -0.604822922691915, "y", "p", "c", "v", 0.03337059927066501, "f", "f", -0.49388662129815225, "t", "g", -0.4146444782540344, -0.19426089482490996, "-"] => [30, 30]
14 : ["b", 0.40604338083498165, -0.8058459459081756, "y", "p", "d", "v", -0.48994107111021046, "f", "f", -0.49388662129815225, "f", "g", 0.3223500638877716, -0.19483711692844932, "-"] => [17, 18]
15 : ["b", "?", -0.8812295796142733, "u", "g", "d", "v", -0.4032208514470939, "t", "f", -0.49388662129815225, "t", "s", 4.283695727899978, -0.19541333903198868, "-"] => [2, 2]
16 : ["b", 1.0613261065577009, 1.254640042058496, "y", "p", "d", "v", -0.21632382631106697, "t", "f", -0.49388662129815225, "f", "s", -1.0595147026281146, -0.19541333903198868, "-"] => [1, 1]
17 : ["b", -0.06847169641250493, -0.637991721522598, "u", "g", "d", "v", -0.48994107111021046, "f", "f", -0.49388662129815225, "t", "s", -1.0595147026281146, -0.19541333903198868, "-"] => [5, 5]
18 : ["b", 0.18259448202531856, -0.40379989947565426, "u", "g", "i", "bb", -0.6648766866375316, "f", "f", -0.49388662129815225, "f", "g", -0.023116127741199952, -0.19541333903198868, "-"] => [19, 19]
19 : ["a", 2.1350524630101257, 2.9633357393967117, "u", "g", "c", "v", 0.9798171345595055, "t", "t", 0.9466160241547917, "f", "g", -1.0595147026281146, 0.3808087645073713, "+"] => [10, 10]
20 : ["a", -0.9262811394084018, 1.4224942664440738, "u", "g", "c", "h", 1.129334754668327, "t", "f", -0.49388662129815225, "f", "g", 0.8981270499360575, -0.19541333903198868, "+"] => [2, 2]
21 : ["b", 0.4897321069809228, -0.5465262459591993, "u", "g", "w", "v", -0.6529152770288259, "t", "f", -0.49388662129815225, "t", "g", 1.243593241565029, 0.9186160611441073, "+"] => [3, 3]
22 : ["b", 0.49642720507259797, -0.604822922691915, "y", "p", "c", "bb", -0.5901178765831209, "t", "f", -0.49388662129815225, "t", "g", -0.1152404455089257, -0.11858372522674068, "-"] => [2, 2]
23 : ["a", 0.05036629471473167, -0.6631195994246305, "u", "g", "w", "v", -0.3404234510013889, "t", "t", 2.7986908540228628, "f", "g", -0.3685823193701715, 0.2039085787207878, "+"] => [7, 7]
24 : ["b", -0.863514594798946, -0.6550786784959801, "u", "g", "w", "v", -0.21632382631106697, "f", "f", -0.49388662129815225, "f", "g", -0.19584922355568574, -0.1938767467558837, "+"] => [8, 10]
25 : ["b", 1.0404039250212156, -0.5545671668878498, "u", "g", "m", "v", -0.14156501625665618, "t", "t", -0.08231443688302535, "t", "g", -1.0595147026281146, -0.1925322285142919, "+"] => [9, 10]
26 : ["b", -0.1730826040949314, -0.8400198598549399, "u", "g", "w", "v", -0.5781564669744151, "f", "t", -0.2881005290905888, "f", "g", 0.8981270499360575, 0.34297017970828664, "-"] => [7, 7]
27 : ["a", 0.8169550262115525, -0.7555901901041104, "u", "g", "i", "bb", 0.007952603852165362, "t", "f", -0.49388662129815225, "t", "g", -1.0595147026281146, -0.13779112867805268, "+"] => [2, 2]
28 : ["b", 3.1468491621145547, 0.8525939956259747, "u", "g", "ff", "ff", 0.5312642742330408, "f", "t", -0.2881005290905888, "f", "g", -0.6564708123943145, -0.19426089482490996, "-"] => [2, 2]
29 : ["a", -0.6752149609705784, -0.6550786784959801, "u", "g", "w", "v", -0.4032208514470939, "f", "f", -0.49388662129815225, "t", "g", -0.13827152495085715, -0.19541333903198868, "-"] => [20, 21]
30 : ["b", -0.5496818717516666, 1.4556630652747566, "u", "g", "k", "v", 0.007952603852165362, "t", "t", -0.08231443688302535, "t", "g", -0.3685823193701715, -0.19445296885942306, "-"] => [3, 4]
31 : ["b", -0.6894420444153885, 1.380279431568659, "y", "p", "w", "v", -0.41518226105579964, "t", "f", -0.49388662129815225, "t", "g", -0.13827152495085715, -0.13779112867805268, "+"] => [1, 1]
32 : ["b", -0.4517660621609153, -0.7887589889347935, "u", "g", "cc", "v", -0.3165006317839774, "f", "f", -0.49388662129815225, "f", "g", -0.48373771657982867, -0.19541333903198868, "-"] => [16, 18]
33 : ["b", -0.8568194967072709, 1.1541285304503657, "u", "g", "c", "v", 0.23222903401539768, "t", "f", -0.49388662129815225, "t", "g", -1.0595147026281146, -0.19541333903198868, "+"] => [7, 8]
34 : ["a", -0.6961371425070637, 0.22439704807516025, "u", "g", "q", "v", 0.283065024852397, "t", "t", 1.563974300777482, "f", "g", -0.3685823193701715, -0.14835520057627427, "+"] => [6, 6]
35 : ["a", 0.32235465468904045, 1.4556630652747566, "u", "g", "q", "h", 3.521616676409472, "t", "t", 1.1524021163623552, "f", "g", -1.0595147026281146, 1.070354548409472, "+"] => [2, 2]
36 : ["a", -0.5915262348246372, -0.7475492691754599, "y", "p", "ff", "ff", -0.5153590665287101, "t", "t", 0.12347165532453808, "f", "g", -0.023116127741199952, -0.16717845595856004, "-"] => [8, 9]
37 : ["b", 1.437925374214436, 0.7520824840178444, "u", "g", "c", "h", 3.0730638160830073, "t", "t", 1.3581882085699186, "f", "g", -0.017358357880717094, 0.12246918808722491, "+"] => [5, 5]
38 : ["a", -0.23584914870438725, -0.20277687625939364, "u", "g", "c", "v", -0.3404234510013889, "t", "t", -0.2881005290905888, "t", "g", 1.0766179156110263, -0.19541333903198868, "+"] => [4, 4]
39 : ["b", -0.6266754998059326, 0.8525939956259747, "u", "g", "aa", "v", -0.5901178765831209, "f", "f", -0.49388662129815225, "t", "g", -1.0595147026281146, -0.19541333903198868, "-"] => [7, 7]
40 : ["b", 1.7450629991700404, -0.6550786784959801, "u", "g", "d", "v", 0.45650546417863, "f", "f", -0.49388662129815225, "t", "g", -1.0595147026281146, -0.12818742695239668, "-"] => [4, 4]
41 : ["b", 0.6495775739196701, 0.22439704807516025, "u", "g", "cc", "h", 2.3254757155388996, "t", "t", 2.387118669607736, "t", "g", 1.2378354717045463, -0.19541333903198868, "+"] => [2, 2]
42 : ["a", -0.584831136732962, -0.8219277877654765, "u", "g", "aa", "h", -0.14156501625665618, "t", "f", -0.49388662129815225, "f", "g", 1.243593241565029, -0.19541333903198868, "-"] => [2, 2]
43 : ["a", 1.5283091984520525, 1.77428455707253, "u", "g", "k", "h", 1.8769228552124348, "t", "f", -0.49388662129815225, "t", "g", -1.0595147026281146, -0.19541333903198868, "+"] => [1, 1]
44 : ["a", -0.5496818717516666, -0.780718068006143, "u", "g", "x", "h", -0.3538800368111828, "t", "f", -0.49388662129815225, "t", "g", -0.13827152495085715, 0.9301405032148945, "+"] => [3, 3]
45 : ["b", -0.27099841368568267, 0.04850190276093218, "u", "g", "w", "v", 2.6245109557565427, "t", "f", -0.49388662129815225, "t", "g", -0.6564708123943145, -0.19541333903198868, "+"] => [2, 2]
46 : ["a", 1.2077813773130979, -0.15252112045532848, "u", "g", "j", "j", -0.6648766866375316, "t", "f", -0.49388662129815225, "f", "g", -0.48373771657982867, -0.011022265899393483, "+"] => [1, 1]
47 : ["b", -0.29861569331384313, -0.3535441436715891, "u", "g", "w", "v", -0.4406002564742993, "f", "f", -0.49388662129815225, "t", "g", 0.6678162555167432, -0.18254437871960963, "-"] => [2, 2]
48 : ["b", 0.5943430146633493, -0.9143983784449563, "u", "g", "k", "v", -0.639458691219032, "t", "f", -0.49388662129815225, "t", "g", 0.552660858307086, -0.19541333903198868, "+"] => [1, 1]
49 : ["b", -0.3128427767586533, -0.6550786784959801, "u", "g", "w", "v", -0.06680620620224542, "t", "t", 1.7697603929850454, "t", "g", 1.4393574168214462, -0.18869074782402948, "+"] => [4, 4]
50 : ["b", -0.7028322405987388, -0.9566132133203711, "u", "g", "cc", "v", -0.639458691219032, "t", "f", -0.49388662129815225, "f", "g", -1.0595147026281146, -0.19541333903198868, "+"] => [1, 1]
