================================================================================
=                                   round 1                                    =
================================================================================
0 : [-0.8879723421245335, -0.052224670590960864, -0.1793664067542252, 0.03710443383688849, 0.8150721821935488, -0.6218988887011335, 0.9319628976238336, 1.33739186564263, 1.5744930439709965, -0.4662857593287436, 0.39319002466159236, -0.8603411487991482, -0.027524060480477, 0.5013614017833774, -0.5509688431306149, 0.5832983958694425, 0.15283952314845986, 1.3547260467659517, "1"] => [80, 82]
1 : [-0.2505035271231744, 1.1519752688442597, 0.26466969460483764, 1.1858992103514918, -1.3318239353860672, 0.06917059824868828, 0.3719780250033824, 0.24344850898644194, -1.5553615743673124, 1.4551799186141345, -0.25722088581421526, 0.773095843158209, 0.5745129849414781, 1.2089198237636587, -1.582080180224694, 1.2948415004701284, -0.9366299540486152, -1.6733106670589293, "1"] => [13, 13]
2 : [-0.45232480872460074, -0.7581734091864077, 0.05294215991512204, 0.11494815577623343, 0.7424335936750042, 0.018413149993036004, 0.7617620850746208, -0.8539302934375671, -0.22589936445714476, -0.947766329907587, 0.15502135993071767, 1.7079755772048184, 1.3305769026327456, -0.6427525326521991, 1.386866123148324, -1.1218348331875805, -0.03119386217934318, -0.5739077795600693, "1"] => [42, 44]
3 : [1.004530084509266, 0.641508597706249, -0.7301964050461944, 0.040420283215487886, 0.5583143037825112, 0.35630461170376576, 1.3536460696487946, 0.100329359598977, 0.25768501352349577, -1.1932226333300253, -1.3359500887815732, 1.6537974452342887, 1.2710004358144649, 0.22340006239978732, -0.6902085834640217, 0.3650417970985875, -1.2078042311071446, 1.0963163438845132, "1"] => [11, 13]
4 : [1.5895234555083115, -0.5413154922845305, 1.3459009498944576, -0.8182489311562537, 1.4862143574675073, 0.3382647382808752, -0.6822279513020486, 1.6880137886967888, 0.43870003469703545, -1.0138108393389929, -0.6143083509079332, -1.6278846193666228, 1.5625365855501838, -0.17092325338102862, -1.0624534374851131, -1.1831264292401003, 0.2534698337195923, -0.6129700453021731, "1"] => [7, 8]
5 : [0.6132320298434804, 0.4688883865772038, -1.3499785615333801, 0.3988053372327709, -0.9276925504896253, -1.239314267317166, -1.4868589371167282, 1.0532102099977272, -1.049436182817411, 0.10672422282511118, -1.0624244597436703, -0.2442138557072138, 1.070512464417533, -0.9306923745036634, 0.0603721616053693, 0.4182542884422064, 1.7170199585653887, -0.6842682706308376, "1"] => [12, 15]
6 : [1.4225989507552173, 0.1252375152222863, 0.22733642198169074, -0.4259818287201724, -1.0079163246030138, 0.14260961874152936, 1.5260439886008637, -0.8789215008005002, 0.5410487857432216, -0.3497555796394358, -0.28982529783233174, 1.4209345473747899, -0.8329608225786409, -0.5895242910073744, -0.10592358937176413, 1.3725161480540526, -0.40220348300538844, -0.7241365428504545, "1"] => [19, 21]
7 : [1.6571000438256935, -1.2415439881007977, 1.5619897892890713, -1.418766766843948, -1.672723484427932, -0.8418577801904858, -1.7031905326078867, -0.7042742999649458, 0.8270420605419612, 1.6448799677072763, -0.09600770496772856, -1.2680211164996147, -0.10676744242043856, -1.41393550866606, -0.041598745069020504, -0.3312052663655186, 1.155157975613403, 1.2401290622588792, "1"] => [2, 2]
8 : [0.7240117673046421, 0.9415901103198995, 1.720094359466021, -1.058949868293215, -0.012139171088725507, -1.5671565481264031, -0.12453017596814384, 0.6808516395842211, 0.9914566543477955, -0.15740582508695122, 1.497911151027933, -1.4511499601379834, -0.9586597922546979, -0.26374602577357686, 0.8856984032898918, -0.35215480974344676, 0.809226321270877, 0.5558035813005058, "1"] => [15, 16]
9 : [0.741544467289433, 1.0117663956776746, 1.002973036601021, 1.4070556622589625, 1.2569635526215286, -0.3919245295999251, 0.32268278224090036, 1.3207143741920915, 0.4223507828456899, 1.1647088331968312, -0.8397012107742263, -0.14184521511454373, -0.3425338629205232, -1.5941598021185026, 0.31821121189542395, -0.23404905506274032, -0.3204789090820736, -1.1216718382430015, "1"] => [12, 14]
10 : [-0.5474359843986193, -0.3662517383889445, -1.0370464394967691, 1.2655740152489416, -0.7758381443506307, -1.488863810759706, 1.171425190505291, -0.12445845284778989, -0.1599702976044713, 0.16097934267596486, -1.6514304127068564, -1.3132186745517431, 1.006037290635325, -0.9868566557131039, 1.1177853503803716, -0.3144424714391231, -0.20286135566280167, -0.8385300158063685, "1"] => [6, 7]
11 : [-1.4328116100172172, -1.4617632224859665, -1.526053507842682, -0.22067376422625465, -0.5833667939625387, 0.941020526535832, 0.5957958679324427, -0.7155543877371989, -1.553820167308502, 0.4952209837179744, -1.1245113998614589, 1.165812312460494, -0.3613611828062985, 0.2128165195867802, -0.7618666579290628, 0.4567976429172459, -1.0533691214990863, 1.72586983746849, "1"] => [7, 7]
12 : [-0.6111591854162028, -0.041875604141923754, 0.6246862387161229, -0.9618420484267634, -1.2034513529969908, 0.11993461250115366, -1.2190267410750415, 1.714373666066346, -0.8403112438269706, 1.0904764239044438, -1.005554409584633, -1.4639631076716288, 0.29159511418283346, 1.077528673168947, -0.18124456979244188, -1.5776516704390071, -1.702729844362281, -1.0581991865428098, "1"] => [6, 7]
13 : [0.41899245206213126, 0.512111675010384, 0.7708459092363672, -0.9947361404279266, -1.192903508272151, 0.46834959250011526, 1.1736070981566753, 1.6686370997437776, 0.911729130736715, 0.6663984307135827, -0.40367735759369544, -0.2648389390333077, -0.21345680744751855, 0.30410322167719017, 0.8551559042268561, -0.1024425966099964, 0.6098971293901583, -1.1657002161593781, "1"] => [10, 10]
14 : [0.980765660749823, -1.370753611325448, -1.0464523386316007, -0.2708784840242135, 0.8380609577603905, -0.03145292677069777, -1.7111317381929778, -0.3736542704862236, -1.6964262918576911, -0.09914098581557809, 0.3385873967507179, 0.9052412268779403, -0.47497432525769007, 1.4288885850452613, 1.6545080810030741, 1.197578955520692, 0.6901568097466027, -0.08316031847287236, "1"] => [10, 10]
15 : [1.5134167685181916, 0.08896575332729173, -1.088614364280607, 0.8616719756486985, 1.213479193179317, -0.3700573682436087, -1.1699803208510213, 1.1248144502218385, -1.4843880028162777, -1.4487116117141763, -0.7455310219045852, -1.7217092332677684, -1.2589731666859887, 1.194035047556448, -1.064197368004851, -0.6838903428760432, -1.1824079928216564, -0.033444358871114126, "1"] => [2, 2]
16 : [-1.2677800179639287, 1.658334987246127, -1.556602719128386, 1.0141788534430816, 1.4116972184751893, 1.0988727891268297, -0.700068525692248, 0.1524922140106959, 0.06879792272866746, 1.535598178184384, -1.282953082422561, -0.8880095903390024, -0.19980636136426635, -0.7401442848282497, -0.773052440625137, 0.05103260918395954, 0.9841726610236843, -0.10773585632985062, "1"] => [5, 6]
