================================================================================
=                                   round 1                                    =
================================================================================
0 : ["F", 0.05003309164830188, -0.02903671234427566, -0.22754502585378344, -0.394106083346898, -0.43195932810307897, -0.21982992534105764, -0.38675482685190654, "9"] => [34, 41]
1 : ["F", 1.0077396363274014, 1.0795215112384322, 0.2506716146450128, 0.7816319528172347, 0.7012483168708055, 0.22724576409673203, 1.0501712436972492, "10"] => [20, 22]
2 : ["I", 0.05003309164830188, 0.122130318144275, -0.22754502585378344, 0.015821662132704327, 0.0681840062591523, -0.12402799189010259, 0.07306151572382324, "11"] => [23, 25]
3 : ["I", 0.1749513366064454, 0.27329734863282623, -0.10799086572908421, -0.11674203665423183, 0.05691951674648942, -0.29738387146802125, -0.08500035203658382, "8"] => [49, 53]
4 : ["I", -2.6565288824448063, -2.598876230649644, -2.0208574277242706, -1.604514625347614, -1.504338729708584, -1.5108750285134505, -1.6296958778769262, "5"] => [41, 44]
5 : ["I", -1.4489858478494195, -1.4903180070669364, -1.1839783068513767, -1.3302097409346463, -1.2948192247730546, -1.3238331584425385, -1.3027951968269933, "7"] => [108, 112]
6 : ["M", -1.5739040928075627, -1.7422630578811884, -1.3035324669760755, -1.3750774543702247, -1.3218539996034455, -1.3329571521045342, -1.3926030762363155, "6"] => [15, 17]
7 : ["M", 0.9661002213413535, 0.7771874502613297, 0.48977993489441124, 0.36150699973863754, 0.43540636437196184, 0.4006016436746507, 0.3209312628935524, "9"] => [73, 75]
8 : ["F", 1.1326578812855448, 0.9283544807498809, 0.8484424152685083, 1.0171874483540209, 0.8859859448784767, 0.9115452887464106, 1.2190100569867748, "9"] => [35, 39]
9 : ["I", -1.3657070178773238, -1.4903180070669364, -1.4230866271007747, -1.3240914163752493, -1.2858076331629242, -1.3603291330905214, -1.2848336209451288, "5"] => [45, 46]
10 : ["F", 0.9661002213413535, 0.9283544807498809, 0.6093340950191105, 0.6827190391069825, 0.8769743532683464, 0.5328995517735883, 0.5831702707687736, "11"] => [48, 54]
11 : ["I", 0.42478782652273156, 0.4244643791213774, -0.22754502585378344, -0.029046051302874066, 0.1965991867035091, -0.08297002041112186, -0.1855851769750248, "10"] => [34, 34]
12 : ["I", -1.1575099429470848, -1.2383729562526848, -1.1839783068513767, -1.1843896722690166, -1.1979446149641542, -1.0455513517516692, -1.212987317417671, "6"] => [91, 94]
13 : ["F", 0.1749513366064454, 0.021352297818574187, -0.34709918597848266, -0.275818475198555, -0.27876227073086407, -0.31563185879201267, -0.20713906803326215, "11"] => [17, 19]
14 : ["F", -0.36636105821217657, -0.07942572250712607, -0.34709918597848266, -0.14223505565171946, -0.6617549141614015, -0.014540067946154242, 0.008399842549111181, "15"] => [13, 13]
15 : ["F", 0.7579031464111143, 0.6764094299356289, 0.7288882551438097, 0.5583131063992426, 0.49623460774034117, 0.5009655739566032, 0.7627860295874177, "14"] => [16, 20]
16 : ["F", -0.2830822282400809, -0.3817597834842285, 0.01156329439561501, -0.4970978800967483, -0.5243281421069146, -0.5984756623138795, -0.31490852332444874, "10"] => [35, 38]
17 : ["I", -0.4080004731982244, -0.7344828546241807, -0.9448699866019782, -0.787718296668108, -0.7653882176778999, -0.8630714785117553, -0.7459863444891954, "9"] => [45, 49]
18 : ["F", 1.2159367112576407, 1.2306885417269833, 1.565767376016703, 1.1681061208191483, 1.2779901799191444, 0.6013295042385561, 1.2728947846323682, "12"] => [7, 8]
19 : ["M", 0.5080666564948272, 0.5252423994470783, 0.6093340950191105, 0.5807469631170316, 1.005389533712703, 0.49184158029460756, 0.25267727454246786, "10"] => [59, 61]
20 : ["F", 1.5074126161599746, 1.5330226027040859, 0.7288882551438097, 1.2823148459278932, 1.1157815309367989, 1.2536950510712495, 1.445325913098267, "11"] => [14, 17]
21 : ["F", 0.4664272415087794, 0.32368635879567664, 0.9679965753932075, 0.05151188872918703, 0.03213763981863109, -0.15596196970708762, 0.044322994312840105, "12"] => [16, 18]
22 : ["I", -0.6994763781005588, -0.6840938444613304, -0.34709918597848266, -0.6918645452375543, -0.8374809505589423, -0.8493854880187617, -0.2789853715607198, "13"] => [5, 6]
23 : ["I", 0.13331192162039757, 0.122130318144275, 0.01156329439561501, -0.2085169050451874, -0.1751289672143656, -0.32931784928500624, -0.07063109133109224, "9"] => [78, 80]
24 : ["I", -0.5329187181563675, -0.6337048342984806, -0.46665334610318193, -0.8427832177026815, -0.7270889533348461, -0.8402614943567659, -0.9471559943660773, "7"] => [107, 112]
25 : ["I", -0.6161975481284632, -0.48253780380992933, -0.34709918597848266, -0.7724224852696154, -0.7586295239703021, -0.8585094816807574, -0.6741400409617377, "12"] => [7, 9]
26 : ["F", 0.008393676662254032, -0.02903671234427566, -0.5862075062278808, -0.22177327492388113, -0.22018692526501712, 0.09950985282879223, -0.2789853715607198, "14"] => [3, 4]
27 : ["M", 0.008393676662254032, 0.0717413079814246, -0.10799086572908421, -0.06983488169885442, 0.15604702445792273, 0.07669986867380293, -0.26461611085522824, "7"] => [24, 24]
28 : ["M", -0.19980339826798518, -0.07942572250712607, 0.13111745452031356, -0.4614076535002654, -0.6459846288436735, -0.38862380808797814, -0.20713906803326215, "11"] => [29, 33]
29 : ["I", -2.94800478734714, -2.850821281463896, -2.0208574277242706, -1.6422442934638959, -1.578684360492159, -1.5975529683024097, -1.6584343992879091, "6"] => [6, 7]
30 : ["M", -0.6161975481284632, -0.48253780380992933, 0.48977993489441124, -0.5338078274531306, -0.8352280526564098, -0.5117977225249203, -0.09936961274207538, "12"] => [7, 9]
31 : ["M", 0.3831484115366837, 0.4244643791213774, 0.370225774769712, 0.16572061383793202, -0.15034709028650728, 0.08126186550480079, 0.8346323331148756, "14"] => [12, 14]
32 : ["F", 0.7995425613971622, 0.7267984400984793, 0.9679965753932075, 0.8010066472553256, 1.00313663581017, 0.8111813584644577, 0.532877858299553, "12"] => [26, 28]
33 : ["M", -0.5329187181563675, -0.5833158241356301, -0.34709918597848266, -0.636799624202981, -0.769894013482965, -0.6030376591448774, -0.38675482685190654, "9"] => [26, 27]
34 : ["M", 1.340854956215784, 0.9787434909127314, 1.207104895642606, 1.4362926806727188, 1.386129279240708, 2.052044496495874, 1.2297870025158935, "10"] => [19, 25]
35 : ["M", 0.3831484115366837, 0.122130318144275, 0.370225774769712, 0.36558588277823556, 0.07944849577181518, 0.1131958433217858, 0.7268628778236892, "13"] => [19, 19]
36 : ["M", -1.0325916979889411, -0.9360388952755824, -0.8253158264772793, -1.104851452996855, -1.1078286988628512, -1.3101471679495449, -0.9040482122496026, "10"] => [10, 11]
37 : ["I", -0.5745581331424153, -0.3817597834842285, -0.7057616663525801, -0.6418982280024783, -0.5446042232297077, -0.5209217161869161, -0.8106480176639075, "8"] => [124, 124]
38 : ["F", 0.3831484115366837, 0.5756314096099286, 0.48977993489441124, 0.13206982876124812, -0.2021637420447565, 0.701693434520509, 0.17364634066226423, "10"] => [21, 23]
39 : ["M", -0.907673453030798, -0.9360388952755824, -0.34709918597848266, -0.8988678594971544, -1.3128424079933152, -0.8265755038637723, -0.8178326480166532, "12"] => [6, 7]
40 : ["M", 0.21659075159249325, 0.1725193283071254, 0.48977993489441124, -0.07289404397855284, -0.0737485616003997, 0.2089977767727406, -0.17121591626953322, "9"] => [45, 47]
41 : ["I", 0.21659075159249325, 0.122130318144275, -0.10799086572908421, -0.02598688902317565, 0.1808289013857811, -0.29282187463702336, -0.06344646097834647, "12"] => [4, 4]
42 : ["F", 1.673970276104166, 1.7345786433554864, 1.0875507355179068, 1.4158982654747285, 2.0056762024371655, 1.6323407880440712, 1.4273643372164024, "9"] => [9, 11]
43 : ["M", 0.5080666564948272, 0.4748533892842278, 0.2506716146450128, 0.15756284775873597, 0.22588685943643233, 0.4507836088156271, -0.03830025474373622, "8"] => [50, 51]
44 : ["F", 1.673970276104166, 1.5330226027040859, 1.0875507355179068, 1.9645080343006642, 2.314323215084128, 1.700770740509039, 1.409402761334538, "11"] => [19, 22]
45 : ["F", -0.15816398328193734, -0.23059275299567727, -0.10799086572908421, -0.4287765891834811, -0.48828177566639336, -0.5756656781588904, -0.2789853715607198, "12"] => [21, 22]
46 : ["M", 0.2582301665785411, 0.32368635879567664, 0.2506716146450128, -0.1503928217309155, -0.23595721058274516, -0.2563258999890405, 0.15209244960402687, "12"] => [18, 20]
47 : ["I", -1.9070194126959454, -1.99420810869544, -1.4230866271007747, -1.486227017199271, -1.4480162821452698, -1.4105110982314977, -1.4931879011747564, "8"] => [10, 13]
48 : ["M", -0.32472164322612873, -0.12981473266997648, 0.01156329439561501, -0.40634273246569214, -0.5896621812803591, -0.48898773836993104, -0.09936961274207538, "14"] => [10, 12]
49 : ["M", 0.6329849014529708, 0.8779654705870306, 1.0875507355179068, 0.5827864046368308, 0.6584432567226863, 0.7564373964924834, 0.920847897347825, "11"] => [34, 38]
50 : ["I", -1.3657070178773238, -1.2887619664155348, -1.1839783068513767, -1.2302771064644944, -1.22047359398948, -1.2827751869635577, -1.0692947103627555, "8"] => [47, 48]
51 : ["M", -1.6155435077936104, -1.7422630578811884, -1.1839783068513767, -1.357742201451933, -1.3421300807262386, -1.337519148935532, -1.3207567727088578, "10"] => [10, 13]
52 : ["F", -0.6161975481284632, -0.6337048342984806, -0.46665334610318193, -0.8407437761828825, -0.8735273169994634, -0.7809555355537937, -0.7459863444891954, "9"] => [21, 24]
53 : ["M", 1.8405279360483573, 1.6841896331926358, 1.4462132158920045, 2.152136654122174, 2.679292675294405, 1.4179269369871723, 1.8404805824992847, "12"] => [5, 5]
54 : ["M", 0.3831484115366837, 0.5252423994470783, 0.370225774769712, 0.35029007137974283, 0.4263947727618316, 0.22268376726573416, 0.1880156013677558, "11"] => [45, 45]
55 : ["M", 0.6746243164390187, 0.8275764604241801, 0.370225774769712, 0.661304903149093, 0.6471787672100237, 0.6378254788865391, 0.4035545119501289, "15"] => [10, 11]
56 : ["F", -0.907673453030798, -0.6840938444613304, -0.22754502585378344, -0.9406764106530342, -0.9613903351982338, -0.8402614943567659, -0.8537557997803822, "10"] => [15, 16]
57 : ["F", -0.4080004731982244, -0.5833158241356301, -0.5862075062278808, -0.7683436022300174, -0.8464925421690724, -0.8083275165397809, -0.6022937374342799, "11"] => [17, 18]
58 : ["M", -0.8660340380447502, -0.6840938444613304, -0.5862075062278808, -0.8305465685838874, -0.8307222568513446, -0.7992035228777852, -0.7459863444891954, "8"] => [28, 30]
59 : ["F", -0.36636105821217657, -0.2809817631585277, -0.46665334610318193, -0.45019072514137093, -0.4004187574676229, -0.36581382393298884, -0.38675482685190654, "8"] => [27, 28]
60 : ["M", 0.3831484115366837, 0.27329734863282623, 0.7288882551438097, 0.09026127760536837, 0.10197747479714094, 0.021955906701828627, 0.2275310683078576, "10"] => [41, 42]
61 : ["M", 0.4664272415087794, 0.5252423994470783, 0.6093340950191105, 0.8132432963741196, 0.5120048930580692, 0.14512982113877082, 1.409402761334538, "16"] => [3, 4]
62 : ["F", 0.591345486466923, 0.5756314096099286, 0.2506716146450128, 0.5542342233596446, 0.8206519057050318, -0.1331519855520983, 0.1880156013677558, "8"] => [23, 24]
63 : ["M", -1.0325916979889411, -1.1879839460898345, -0.5862075062278808, -1.1201472643953476, -1.1168402904729815, -1.123105297878633, -1.177064165653942, "9"] => [17, 17]
64 : ["M", 1.091018466299497, 1.3314665620526842, 0.6093340950191105, 1.1711652830988468, 1.5145444596850646, 0.5283375549425905, 1.3016333060433511, "11"] => [24, 24]
65 : ["M", -1.9070194126959454, -1.843041078206889, -1.1839783068513767, -1.407708518687009, -1.4029583240946182, -1.2280312249915837, -1.3566799244725867, "9"] => [11, 12]
66 : ["I", -1.8653799977098975, -1.8934300883697393, -1.4230866271007747, -1.434221258444396, -1.3714177534591623, -1.4059491014005, -1.43571085835279, "6"] => [63, 64]
67 : ["I", -2.0319376576540886, -2.0949861290211405, -1.7817491074748721, -1.5076411531571607, -1.4570278737554, -1.4789410506964655, -1.5003725315275023, "7"] => [11, 12]
68 : ["F", 0.7162637314250665, 0.4244643791213774, 0.48977993489441124, 0.6266343973125094, 0.24616294055922552, 1.1898270954372794, 0.4394776637138578, "9"] => [14, 15]
69 : ["M", 1.049379051313449, 1.180299531564133, 1.565767376016703, 1.2211316003339228, 1.4897625827572059, 1.1442071271273009, 1.412995076510911, "13"] => [13, 13]
70 : ["F", 1.424133786187879, 1.432244582378385, 1.0875507355179068, 1.7340511425633753, 2.007929100339698, 2.0155485218478915, 1.1327944927538256, "10"] => [19, 19]
71 : ["F", -0.4080004731982244, -0.5833158241356301, -0.5862075062278808, -0.6969631490370518, -0.7451121365551067, -0.3201938556230105, -0.8178326480166532, "13"] => [11, 11]
72 : ["M", -2.0735770726401364, -2.0445971188582903, -1.662194947350173, -1.4984636663180653, -1.4682923632680627, -1.465255060203472, -1.4824109556456377, "5"] => [8, 10]
73 : ["M", 0.6329849014529708, 0.4244643791213774, 1.3266590557673053, 1.042680467351509, 1.1608394889874505, 1.3221250035362173, 0.8741478000549774, "10"] => [11, 11]
74 : ["M", 1.0077396363274014, 0.9283544807498809, 0.8484424152685083, 1.390405246477241, 1.4154169519736313, 1.7783246866360027, 0.9962865160516557, "12"] => [12, 15]
75 : ["M", -0.15816398328193734, -0.07942572250712607, -0.34709918597848266, -0.11980119893393025, -0.3869013700524275, -0.19701994118606833, 0.11616929784029795, "13"] => [19, 21]
76 : ["M", 0.6329849014529708, 0.5756314096099286, 0.9679965753932075, 0.7428825639410537, 0.6989954189682727, 1.2263230700852623, 0.47899313065395965, "8"] => [5, 6]
77 : ["I", -0.8243946230587024, -0.2809817631585277, -0.8253158264772793, -1.0242935129647939, -1.0402417617868738, -0.931501430976723, -0.9974484068352977, "10"] => [8, 8]
78 : ["M", 0.13331192162039757, 0.1725193283071254, -0.46665334610318193, -0.023947447503376632, -0.29227965814605955, -0.25176390315804265, -0.31490852332444874, "10"] => [24, 26]
79 : ["M", 0.6746243164390187, 0.9283544807498809, 0.8484424152685083, 0.5491356195601471, 0.5277751783757972, 0.46903159613961853, 0.9783249401697913, "12"] => [23, 24]
80 : ["F", 0.9661002213413535, 1.1299105214012826, 0.8484424152685083, 0.8550518475299994, 0.2934737965124096, 0.7199414218445005, 1.732711127208098, "12"] => [2, 2]
81 : ["F", -1.2407887729191804, -1.137594935926984, -0.7057616663525801, -1.0773189924795683, -1.0537591492020693, -1.123105297878633, -0.9723022006006876, "7"] => [10, 11]
82 : ["I", -2.2401347325843277, -2.145375139183991, -2.0208574277242706, -1.542311658993744, -1.4908213422933885, -1.4926270411894589, -1.5650342047022143, "4"] => [24, 24]
83 : ["M", -1.1158705279610368, -1.2887619664155348, -0.34709918597848266, -0.5399261520125277, -0.25172749590047316, -0.7763935387227959, -0.6885093016672293, "7"] => [3, 3]
84 : ["I", -2.0319376576540886, -2.0445971188582903, -1.4230866271007747, -1.4311620961646976, -1.3849351408743578, -1.2918991806255535, -1.4141569672945526, "9"] => [3, 4]
85 : ["F", -0.15816398328193734, -0.07942572250712607, -0.34709918597848266, -0.5011767631363464, -0.5108107546917191, -0.4616157573839439, -0.4586011303793644, "7"] => [17, 17]
86 : ["M", 0.05003309164830188, 0.0717413079814246, -0.46665334610318193, -0.2503254562010674, -0.10754203013838834, -0.15596196970708762, -0.7495786596655682, "9"] => [25, 25]
87 : ["F", 1.0077396363274014, 0.8275764604241801, 0.48977993489441124, 0.6429499294709016, 0.6404200735024257, 0.9890992348733737, 0.5759856404160277, "8"] => [14, 14]
88 : ["M", 1.340854956215784, 1.2306885417269833, 0.7288882551438097, 1.4913576017072925, 1.2960133631394049, 1.8467546391009706, 1.6249416719169114, "11"] => [18, 19]
89 : ["I", -0.24144281325403302, -0.3817597834842285, -0.34709918597848266, -0.7163378434751425, -0.7856642988006931, -1.0044933802726888, -0.5017089124958389, "18"] => [1, 1]
90 : ["F", 1.049379051313449, 0.8275764604241801, 0.370225774769712, 0.5980822160353236, 0.83642219102276, 0.43253562149163566, 0.47899313065395965, "9"] => [30, 31]
91 : ["F", -0.5745581331424153, -0.5833158241356301, -0.34709918597848266, -0.7754816475493139, -0.9050678876349194, -0.7170875799198239, -0.7567632900183141, "16"] => [1, 1]
92 : ["M", 1.0077396363274014, 1.0291325010755816, 0.48977993489441124, 1.0222860521535189, 1.3838763813381751, 1.171579108113288, 0.5616163797105362, "9"] => [34, 36]
93 : ["M", 1.8821673510344052, 1.8857456738440375, 1.565767376016703, 2.8384087255345425, 3.260540334147809, 2.1934663982568074, 2.8104056801199646, "12"] => [6, 8]
94 : ["I", -0.49127930317031965, -0.6337048342984806, -0.8253158264772793, -0.8713353989798677, -0.5288339379119797, -1.3329571521045342, -0.9327867336605858, "6"] => [29, 29]
