================================================================================
=                                   round 1                                    =
================================================================================
0 : [-0.32527723267230685, 0.02241505426073436, -0.38605331493039863, 0.06151680200472766, 0.926206127661655, -0.34064379097049813, -0.5666793787093801, 0.39252005531880874, -0.6105933081891356, -0.2754831876862541, -0.5932598336995387, -0.5654528815593157, 0.13201701100574184, -0.4624264639771885, 1.1432549750917673, -1.2987323630518874, 0.9843325333015622, 0.7215698967860592, "bus"] => [8, 10]
1 : [-0.8110398784636079, -0.46381919970289487, -1.4005393702396338, -1.5816386499355626, -1.3556684738642601, -0.5579776123589154, -0.5666793787093801, 0.6485508701219791, -0.6105933081891356, -0.48215665216976433, -0.625112205300085, -0.6560056198590719, -0.11378522571691517, 1.6746184716306005, -0.8899460106716028, 0.15683255377728383, -1.7736395091576405, -1.8326063905821617, "bus"] => [15, 15]
2 : [0.28192607456681956, 0.18449313891527744, -0.7664855856713618, 0.7486545364524854, 1.0529769388575392, -0.5579776123589154, -0.055323949885293044, -0.2475569816891173, -0.22481142713759808, 8.143162509282028e-05, -0.17917900289243546, -0.07307236705439119, -0.11378522571691517, -0.4624264639771885, 2.1598554679734527, -0.2910335744778458, 1.7955007810836807, 0.990430558614293, "bus"] => [2, 2]
3 : [0.5248073974624701, 1.6431959008061652, 1.1990811464902815, 1.4955433782435266, 0.926206127661655, 0.5286914945831709, 1.689300454338063, -1.3996956483033842, 1.7040979781200893, 2.066816076460195, 1.3497348339337918, 1.7436419450844682, 1.2688523558480305, 0.20540007840024557, -0.0766656163662548, 0.15683255377728383, -0.3135366631498272, -0.08501208869864213, "opel"] => [9, 12]
4 : [0.6462480589102954, 0.3465712235698205, 0.5650273619220094, 1.7046722539450179, 1.560060183641076, -0.7753114337473327, 0.9974666388701804, -1.1436648335002138, 0.9325342160170144, 8.143162509282028e-05, 1.445291948735431, 1.0701559539800312, 0.34709396813806676, 0.8732266207776797, -0.4833058135189288, -0.1790670424140634, 0.4976315846322912, -0.6227334123551097, "bus"] => [4, 4]
5 : [0.40336673601464484, -1.2742096229756101, -0.7664855856713618, 0.12126790934801095, 0.5458936940740025, -0.34064379097049813, -0.5365996476020809, 0.2645046479172235, -0.6105933081891356, -1.308850510103805, -0.6888169485011779, -0.531495604696907, -1.7114997644141858, -0.9966876978791358, -1.296586207824277, 0.38076561790484864, 1.9577344306401043, 1.6625822131848775, "bus"] => [8, 10]
6 : [-0.20383657122448154, -0.7879753690119811, -1.2737286133259795, -0.7451231471295967, -0.34150198429718676, -0.12330996958208089, -1.2585131941772627, 1.4166433145314903, -1.3821570702922106, -0.6199389618254378, -1.262159637311013, -1.1257479497890575, -0.7590160971138898, -1.3973836233055963, 1.3465750736681044, -1.2987323630518874, 2.4444353793093754, 1.9314428750131112, "van"] => [3, 4]
7 : [-0.4467178941201321, 0.5086493082243636, -0.32264793647357143, -1.1036297911892963, -0.7218144178848392, 0.3113576731947536, -0.35612126095828545, 0.39252005531880874, -0.22481142713759808, 1.1023399088704806, -0.625112205300085, -0.486219235547029, 0.37781924772839887, 0.7396613123021929, -1.0932661092479399, -1.0747992989243227, -1.1247049109319456, -0.6227334123551097, "van"] => [11, 11]
8 : [-0.4467178941201321, -0.950053453666524, 0.438216605008355, 0.36027233872114406, 0.03881044929046577, -0.12330996958208089, 0.18531389897310088, -0.3755723890907025, 0.16097045391393938, -1.1021770456202948, 0.3623113143168534, 0.10237356340138651, -0.6361149787525613, -0.3288611555017017, 0.9399348765154303, 0.2687990858410662, 0.010930635963020146, -0.08501208869864213, "saab"] => [3, 4]
9 : [1.374892027597247, 0.9948835621879928, 0.6918381188356638, -0.2671142883833304, -1.3556684738642601, -0.34064379097049813, 1.448662605479669, -1.3996956483033842, 1.318316097068552, 1.1712310636983174, 1.6364061783387094, 1.4889623686164037, 1.0230501191253736, 1.1403572377286533, 0.5332946793627562, 1.3884644064788902, -0.15130301359340353, -1.0260244050974603, "bus"] => [9, 9]
10 : [-0.4467178941201321, 0.18449313891527744, -0.1324318011030898, -0.7749987008012383, 0.03881044929046577, 0.5286914945831709, -0.295961798743687, 0.2645046479172235, -0.22481142713759808, 0.5512106702477867, -0.625112205300085, -0.4183046818222118, 0.34709396813806676, 0.20540007840024557, 2.1598554679734527, -0.6269331706691931, -0.6380039622626745, -0.3538727505268759, "van"] => [4, 5]
11 : [0.039044751671169005, -0.950053453666524, 0.438216605008355, 0.7486545364524854, 0.03881044929046577, 0.09402385180633636, 0.09507470565120316, -0.3755723890907025, 0.16097045391393938, -0.8955035811367847, 0.07563996991193575, 0.023139917389099814, -1.6500492052335214, -1.2638183148301094, -0.4833058135189288, 1.1645313423513255, 1.9577344306401043, 1.7970125440989944, "opel"] => [1, 1]
12 : [-0.08239590977665627, 0.6707273928789067, -0.195837179559917, 0.33039678504950243, 0.4191228828781183, -0.34064379097049813, 0.1251544367585024, -0.5035877964922877, 0.16097045391393938, 0.6889929799034602, 0.011935226710842942, 0.13067129412006034, 0.5928962048607237, -0.3288611555017017, -0.27998571494259183, -0.2910335744778458, 1.3087998324144097, 0.8560002277001761, "bus"] => [8, 8]
13 : [-0.8110398784636079, -0.950053453666524, -0.512864071844053, -0.1177365200251222, 0.5458936940740025, -0.5579776123589154, -0.7170780342458764, 0.520535462720394, -0.6105933081891356, -0.9643947359646214, -0.49770271889789947, -0.6899628967214805, -1.0969941726075432, -0.3288611555017017, -0.6866259120952658, 0.9405982782237606, 0.9843325333015622, 0.5871395658719423, "bus"] => [5, 5]
14 : [-1.4182431857027342, 0.02241505426073436, -0.8932963425850162, -0.5658698250997468, 0.926206127661655, -0.7753114337473327, -0.6268388409239787, 0.520535462720394, -0.6105933081891356, -0.2754831876862541, -0.625112205300085, -0.6673247121465414, 0.2856434089574025, 1.0067919292531664, -0.27998571494259183, -1.4106988951156698, -1.2869385604883694, -1.563745728753928, "bus"] => [3, 3]
15 : [-0.6895992170157826, -0.1396630303938087, -0.7030802072145347, -0.1177365200251222, 1.0529769388575392, -0.34064379097049813, -0.7471577653531756, 0.6485508701219791, -0.6105933081891356, -0.48215665216976433, -0.6888169485011779, -0.723920173583889, -0.08305994612658305, -0.19529584702621489, -0.4833058135189288, -0.9628327668605402, -0.15130301359340353, -0.3538727505268759, "bus"] => [9, 11]
16 : [-0.32527723267230685, -1.4362877076301532, -1.4005393702396338, -1.2828831132191463, -0.7218144178848392, -0.5579776123589154, -1.4991510430356567, 1.9287049441378312, -1.3821570702922106, -1.2399593552759685, -1.580683353316477, -1.2955343341011003, -1.742225044004518, -0.7295570809281622, -0.0766656163662548, 0.15683255377728383, 0.4976315846322912, 0.3182789040437085, "van"] => [4, 4]
17 : [0.16048541311899428, -0.30174111504835177, -0.38605331493039863, -0.80487425447288, -0.5950436066889551, 0.3113576731947536, -0.5365996476020809, 0.39252005531880874, -0.6105933081891356, 0.06897258645292956, -0.49770271889789947, -0.5711124277030505, -0.4824885808009007, -0.19529584702621489, -0.8899460106716028, 1.1645313423513255, -0.3135366631498272, 0.5871395658719423, "van"] => [1, 1]
18 : [1.2534513661494218, 1.1569616468425359, 0.7552434972924911, 1.1669122878554683, 0.5458936940740025, -0.7753114337473327, 1.1779450255139758, -1.2716802409017989, 1.318316097068552, 0.8956664443869704, 1.2223253475316063, 1.2795591612982176, 1.3303029150286947, 0.4725306953512192, 0.9399348765154303, -0.9628327668605402, 0.6598652341887149, -0.6227334123551097, "bus"] => [6, 6]
19 : [-0.32527723267230685, -0.625897284357438, 0.121189712724219, -0.8347498081445216, -0.5950436066889551, 0.09402385180633636, -0.5967591098166793, 0.520535462720394, -0.6105933081891356, -0.3443743425140909, -0.5932598336995387, -0.6220483429966633, -0.5132138603912328, -0.06173053855072806, 0.5332946793627562, 0.15683255377728383, 0.010930635963020146, 0.45270923495782545, "van"] => [3, 4]
20 : [-1.6611245085983848, -0.1396630303938087, -0.8932963425850162, -1.0140031301743715, -0.34150198429718676, -0.12330996958208089, -0.5666793787093801, 0.520535462720394, -0.6105933081891356, -0.20659203285841737, -0.5932598336995387, -0.6277078891403981, -0.052334666536250914, 1.0067919292531664, 0.12665448221008221, -0.06710051035028099, -1.449172210044793, -1.429315397839811, "bus"] => [18, 19]
21 : [-0.8110398784636079, 0.3465712235698205, -0.0690264226462626, -0.5957453787713884, 0.03881044929046577, 0.09402385180633636, -0.6569185720312779, 0.520535462720394, -0.6105933081891356, 0.27564605093643973, -0.5614074620989923, -0.6503460737153371, 0.1934675701864061, -0.06173053855072806, -1.296586207824277, -0.7388997027329754, -0.15130301359340353, 0.3182789040437085, "van"] => [5, 5]
22 : [1.4963326890450723, 1.9673520701152514, 1.5795134172312446, 1.9735522369897927, 0.6726645052698866, -0.5579776123589154, 2.802250505308135, -1.911757277909725, 2.861443621274702, 1.5845779926653376, 3.0697629003632976, 3.0962734734370767, 2.6207646578226442, 1.8081837801060874, 0.5332946793627562, 2.0602635988615847, -1.449172210044793, -1.563745728753928, "bus"] => [6, 6]
23 : [0.6462480589102954, -0.625897284357438, -0.32264793647357143, 0.8382811974674104, 0.926206127661655, -0.5579776123589154, 0.24547336118769936, -0.6316032038938729, 0.16097045391393938, -0.6199389618254378, 0.42601605751794613, 0.25518130928222515, -0.7282908175235577, -0.06173053855072806, -0.4833058135189288, -0.2910335744778458, 1.4710334819708333, 0.45270923495782545, "bus"] => [11, 11]
24 : [0.8891293818059459, -0.46381919970289487, -1.2737286133259795, 0.18101901669129422, 0.6726645052698866, -0.5579776123589154, -0.5967591098166793, 0.2645046479172235, -0.6105933081891356, -0.6199389618254378, -0.625112205300085, -0.559793335415581, -0.2981369032589079, -0.9966876978791358, 0.12665448221008221, -0.1790670424140634, 2.119968080196528, 1.7970125440989944, "bus"] => [1, 1]
