================================================================================
=                                   round 1                                    =
================================================================================
0 : [-0.035892174570342515, 0.9350132893825004, -0.5853927036081937, 0.035475163705648925, -0.49196931902585495, -0.8866119133208807, "1"] => [22, 26]
1 : [-1.3867431083995534, 0.9895952834327478, -0.12347546226043214, 0.035475163705648925, -0.08378193874286688, -0.8866119133208807, "2"] => [10, 12]
2 : [0.6395332923442629, -1.0845204904766557, -0.6367168415357227, 0.035475163705648925, -0.5429927415612285, 0.7635559194661435, "2"] => [16, 18]
3 : [0.41439147003939447, 1.6991612060859649, 0.18446936530474223, 0.5329927034799922, 0.6560576880200489, -0.43656614074260136, "2"] => [7, 9]
4 : [0.41439147003939447, -0.15662659162244885, -0.7906892553183099, -1.0590634237979062, -0.6195278753642887, 0.7635559194661435, "1"] => [8, 10]
5 : [-0.035892174570342515, -0.3749545678234387, -0.3287720139705484, -0.06402834424921972, -0.3644107626874212, -0.8866119133208807, "2"] => [41, 44]
6 : [-0.9364594637898165, -1.4120124547781405, -0.3287720139705484, -0.9595599158430375, -0.5174810302935416, -0.43656614074260136, "1"] => [10, 12]
7 : [0.189249647734526, -0.42953656187368616, 1.4675728134929689, 2.224552338712759, 0.5540108429493019, 1.363616949570516, "2"] => [12, 13]
8 : [0.189249647734526, -0.7024465321249235, 0.13314522737721315, -0.16353185220408836, -0.6705512978996622, 1.363616949570516, "1"] => [8, 8]
9 : [0.41439147003939447, 0.6621033191312631, -0.1747996001879612, -0.06402834424921972, -0.03275851620749338, 0.7635559194661435, "2"] => [12, 15]
10 : [1.7652424038686054, 0.38919334888002577, 1.2622762617828525, 1.0305102432543354, 1.2938504697122177, 3.4638305549358197, "1"] => [2, 2]
11 : [-0.035892174570342515, 0.22544736672928337, -0.5853927036081937, -1.0590634237979062, -0.4154341852227947, 0.1634948893617711, "2"] => [16, 17]
12 : [-1.161601286094685, 1.2079232596337377, 0.7490348825075619, 0.2344821796153862, -0.1858287838136139, -1.0366271708469739, "1"] => [5, 5]
13 : [-1.611884930704422, -1.357430460727893, -0.5853927036081937, -0.36253886811382563, -0.6450395866319755, 0.1634948893617711, "2"] => [12, 12]
14 : [-1.3867431083995534, 0.7166853131815105, -0.5340685656806646, 0.035475163705648925, -0.798109854238096, -0.13653562569041514, "1"] => [4, 4]
15 : [-0.035892174570342515, -0.3749545678234387, -0.07215132433290308, -0.16353185220408836, 0.47747570914624166, -0.43656614074260136, "1"] => [9, 11]
16 : [0.41439147003939447, -0.8661925142756659, -0.43142028982560654, -0.46204237606869425, -0.798109854238096, -0.8866119133208807, "1"] => [12, 13]
17 : [-0.4861758191800795, 1.1533412655834903, 1.3136003997103816, 1.0305102432543354, 2.2377837866166277, 1.6636474646227022, "2"] => [3, 4]
18 : [1.7652424038686054, -0.8116105202254184, -0.8933375311733681, -0.7605528999333002, -0.5429927415612285, -1.0366271708469739, "2"] => [4, 5]
19 : [0.189249647734526, 1.9174891822869546, 0.4924141928699166, 0.13497867166051755, 0.4519639978785549, -0.8866119133208807, "1"] => [3, 4]
20 : [-0.4861758191800795, -0.21120858567269632, -0.38009615189807744, -1.2580704397076434, -0.594016164096602, -0.13653562569041514, "1"] => [10, 11]
21 : [-1.161601286094685, -0.42953656187368616, -0.7906892553183099, -1.1585669317527747, -0.4154341852227947, -0.8866119133208807, "2"] => [7, 8]
22 : [2.2155260484783423, -0.538700549974181, -0.07215132433290308, -0.16353185220408836, 0.96219822323229, 0.7635559194661435, "2"] => [4, 4]
23 : [1.540100581563737, -0.42953656187368616, -0.6880409794632518, -1.1585669317527747, -0.8491332767734695, -0.8866119133208807, "1"] => [2, 2]
24 : [0.41439147003939447, 0.5529393310307681, -1.0473099449559553, 0.13497867166051755, -0.4664576077581682, 0.7635559194661435, "1"] => [2, 2]
25 : [-0.035892174570342515, 0.3346113548297783, 0.3384417790873294, -0.5615458840235629, 0.29889373027243443, 0.7635559194661435, "1"] => [1, 1]
26 : [-0.9364594637898165, -0.8116105202254184, -0.07215132433290308, 1.0305102432543354, 1.778572983798266, 0.1634948893617711, "2"] => [1, 1]
27 : [-0.711317641484948, 0.28002936077953083, 0.3384417790873294, -0.5615458840235629, 0.8091279556261695, -0.43656614074260136, "2"] => [2, 2]
================================================================================
=                                   round 2                                    =
================================================================================
0 : [-0.035892174570342515, 0.9350132893825004, -0.5853927036081937, 0.035475163705648925, -0.49196931902585495, -0.8866119133208807, "1"] => [17, 22]
1 : [-1.3867431083995534, 0.9895952834327478, -0.12347546226043214, 0.035475163705648925, -0.08378193874286688, -0.8866119133208807, "2"] => [12, 13]
2 : [0.6395332923442629, -1.0845204904766557, -0.6367168415357227, 0.035475163705648925, -0.5429927415612285, 0.7635559194661435, "2"] => [19, 22]
3 : [0.41439147003939447, -0.15662659162244885, -0.7906892553183099, -1.0590634237979062, -0.6195278753642887, 0.7635559194661435, "1"] => [9, 10]
4 : [-0.035892174570342515, -0.3749545678234387, -0.3287720139705484, -0.06402834424921972, -0.3644107626874212, -0.8866119133208807, "2"] => [45, 47]
5 : [0.6395332923442629, 1.7537432001362123, 0.85168315836262, -0.16353185220408836, -0.03275851620749338, 0.4635254044139573, "2"] => [6, 8]
6 : [0.41439147003939447, 1.37166924178448, 2.8020003996087244, 2.3240558466676275, 4.125650420425448, 1.363616949570516, "2"] => [4, 5]
7 : [-0.4861758191800795, -0.7570285261751709, -0.38009615189807744, -0.6610493919784316, -0.6705512978996622, -1.0366271708469739, "1"] => [20, 22]
